filename,category,psm,wer_percent,cer_percent,gt_length,ocr_length,konversi_s,orientasi_s,grayscale_s,denoise_s,threshold_s,ekstraksi_s,total_s
ANYERLOR (Listrik).jpg,listrik,4,37.59,21.19,925,819,0.009,1.329,0.001,0.247,0.004,0.602,2.193
BANDARBARU (Listrik).pdf,listrik,4,23.19,15.62,928,829,0.26,3.207,0.029,0.097,0.0,0.987,4.58
BANDARBARU (Telpon).pdf,telepon,4,3.28,0.46,432,433,0.221,2.398,0.035,0.095,0.0,0.719,3.468
BATANGKUIS (Air Gas).pdf,air,3,27.27,15.05,857,795,0.209,3.223,0.03,0.097,0.0,1.028,4.586
BATANGKUIS (Telpon).pdf,telepon,4,8.2,1.39,433,434,0.214,2.428,0.033,0.098,0.0,0.702,3.474
CISOLOK (Air Gas).pdf,air,3,30.83,21.81,853,743,0.228,1.476,0.01,0.026,0.0,0.683,2.423
DANDER (Air Gas).pdf,air,3,2.81,0.93,1081,1076,0.135,1.655,0.006,0.022,0.0,0.857,2.676
DEMPET (Air Gas).pdf,air,3,54.93,38.45,827,870,0.366,3.65,0.028,0.099,0.0,1.233,5.376
DEMPET (Listrik).pdf,listrik,4,4.48,1.21,910,903,0.119,1.55,0.008,0.026,0.0,0.823,2.524
JATINEGARATEGAL (Air Gas).pdf,air,3,20.83,15.47,1118,1035,0.116,1.684,0.008,0.024,0.0,0.89,2.722
JERUKLEGI (Listrik).jpg,listrik,4,71.32,49.84,923,574,0.007,0.85,0.001,0.22,0.002,0.52,1.6
KAPAS (Listrik).pdf,listrik,4,5.71,0.63,638,637,0.114,1.549,0.005,0.021,0.0,0.549,2.237
KARANGANYARDEMAK (Telpon).pdf,telepon,4,3.0,0.41,736,735,0.118,1.632,0.007,0.023,0.0,0.606,2.387
LEGOK (Telpon).pdf,telepon,4,6.93,1.63,737,745,0.632,3.152,0.034,0.099,0.0,1.311,5.228
MANYAR (Listrik).pdf,listrik,4,37.5,33.23,927,653,0.29,1.956,0.009,0.028,0.0,0.883,3.166
MANYAR (Telpon).pdf,telepon,4,45.36,33.44,637,519,0.303,2.48,0.008,0.036,0.0,0.761,3.589
MATAOMPANA (Air Gas).pdf,air,3,3.52,0.66,912,910,0.117,1.696,0.007,0.023,0.0,0.736,2.579
MEDANPAYAGELI (Air Gas).pdf,air,3,31.11,17.57,865,789,0.245,3.063,0.035,0.094,0.0,1.022,4.459
MEDANPAYAGELI (Listrik).pdf,listrik,4,19.71,11.84,929,844,0.218,3.299,0.035,0.087,0.0,1.054,4.693
MEDANPAYAGELI (Telpon).pdf,telepon,4,9.84,1.16,432,434,0.217,2.406,0.038,0.087,0.0,0.678,3.427
MUARAANCALONG (Air Gas).pdf,air,3,6.35,2.3,826,816,0.225,1.55,0.012,0.021,0.0,0.709,2.517
MUARATAE (Air Gas).png,air,3,90.98,82.3,661,130,0.007,0.832,0.002,0.003,0.0,0.26,1.104
MUTING (Listrik).pdf,listrik,4,3.85,0.32,629,629,0.114,1.544,0.01,0.022,0.0,0.585,2.275
NAGRAK (Air Gas).pdf,air,3,29.23,20.8,846,746,0.119,1.437,0.007,0.024,0.0,0.679,2.265
NAGRAK (Listrik).pdf,listrik,4,3.65,1.07,931,925,0.135,1.548,0.01,0.022,0.0,0.774,2.49
NAMORAMBE (Air Gas).pdf,air,3,28.68,16.43,840,771,0.231,2.951,0.033,0.087,0.0,0.869,4.171
NAMORAMBE (Listrik).pdf,listrik,4,18.71,13.52,932,843,0.226,3.176,0.04,0.089,0.0,0.974,4.504
NAMORAMBE (Telpon).pdf,telepon,4,8.2,1.39,433,434,0.335,2.369,0.036,0.085,0.0,0.701,3.526
PALANGGA (Listrik).pdf,listrik,4,2.86,0.31,636,635,0.16,1.637,0.01,0.02,0.0,0.597,2.425
PANCAJAYA (Listrik).pdf,listrik,4,55.24,52.69,632,887,0.228,3.116,0.029,0.093,0.0,0.933,4.4
PANCURBATU (Listrik).pdf,listrik,4,19.71,12.75,933,849,0.221,3.326,0.035,0.094,0.0,0.973,4.649
PANCURBATU (Telpon).pdf,telepon,4,8.2,1.16,432,434,0.275,2.472,0.036,0.09,0.0,0.72,3.593
PARUNGPANJANG (Air Gas).pdf,air,3,2.58,0.41,973,975,0.176,1.619,0.007,0.022,0.0,0.834,2.658
PARUNGPANJANG (Listrik).pdf,listrik,4,3.62,1.07,933,927,0.147,1.541,0.007,0.02,0.0,0.733,2.448
PENDAWANBARU (Listrik).pdf,listrik,4,3.65,1.08,928,922,0.167,1.516,0.006,0.02,0.0,0.763,2.473
SEPATAN (Listrik).pdf,listrik,4,12.5,3.27,672,681,0.673,2.496,0.032,0.084,0.0,1.108,4.393
SINDANGKERTA (Telpon).jpg,telepon,4,41.84,21.85,723,615,0.01,1.504,0.005,0.194,0.003,0.507,2.223
SUKATANI (Air Gas).pdf,air,3,18.33,10.7,813,765,0.272,2.917,0.035,0.086,0.0,1.007,4.317
TANAHMIRING (Listrik).pdf,listrik,4,3.85,0.32,632,632,0.127,1.603,0.009,0.02,0.0,0.548,2.307
TOPOYO (Listrik).png,listrik,4,45.59,34.63,924,644,0.008,1.008,0.002,0.003,0.0,0.449,1.469
WANCI (Listrik).pdf,listrik,4,3.65,1.08,926,920,0.12,1.556,0.006,0.02,0.0,0.802,2.506
WANCI (Telpon).pdf,telepon,4,1.02,0.14,723,722,0.244,1.601,0.007,0.025,0.0,0.615,2.492

RATA-RATA,,,20.47,13.37,,,0.199,2.095,0.018,0.064,0.0,0.781,3.157
