filename,category,psm,wer_percent,cer_percent,gt_length,ocr_length,konversi_s,orientasi_s,grayscale_s,denoise_s,threshold_s,ekstraksi_s,total_s
ANYERLOR (Listrik).jpg,listrik,4,37.59,21.19,925,819,0.001,1.407,0.002,0.234,0.003,0.557,2.204
BANDARBARU (Listrik).pdf,listrik,4,23.19,15.62,928,829,0.272,2.985,0.029,0.081,0.0,1.022,4.388
BANDARBARU (Telpon).pdf,telepon,4,3.28,0.46,432,433,0.229,2.293,0.034,0.078,0.0,0.714,3.347
BATANGKUIS (Air Gas).pdf,air,3,27.27,15.05,857,795,0.229,2.986,0.037,0.075,0.0,1.032,4.359
BATANGKUIS (Telpon).pdf,telepon,4,8.2,1.39,433,434,0.216,2.377,0.034,0.078,0.0,0.734,3.439
CISOLOK (Air Gas).pdf,air,3,30.83,21.81,853,743,0.111,1.513,0.011,0.018,0.0,0.696,2.348
DANDER (Air Gas).pdf,air,3,2.81,0.93,1081,1076,0.109,1.74,0.007,0.031,0.0,0.818,2.704
DEMPET (Air Gas).png,air,3,54.65,22.04,481,504,0.0,1.493,0.002,0.237,0.003,0.481,2.217
DEMPET (Listrik).pdf,listrik,4,4.48,1.21,910,903,0.112,1.525,0.006,0.021,0.0,0.818,2.483
JATINEGARATEGAL (Air Gas).pdf,air,3,20.83,15.47,1118,1035,0.117,1.675,0.006,0.021,0.0,0.883,2.702
JERUKLEGI (Listrik).jpg,listrik,4,71.32,49.84,923,574,0.0,0.809,0.002,0.185,0.003,0.533,1.532
KAPAS (Listrik).pdf,listrik,4,5.71,0.63,638,637,0.107,1.413,0.005,0.021,0.0,0.545,2.09
KARANGANYARDEMAK (Telpon).pdf,telepon,4,3.0,0.41,736,735,0.108,1.506,0.006,0.023,0.0,0.602,2.244
LEGOK (Telpon).pdf,telepon,4,6.93,1.63,737,745,0.61,3.015,0.031,0.081,0.0,1.307,5.044
MANYAR (Listrik).pdf,listrik,4,37.5,33.23,927,653,0.304,2.016,0.012,0.026,0.0,0.889,3.246
MANYAR (Telpon).pdf,telepon,4,45.36,33.44,637,519,0.305,2.458,0.012,0.032,0.0,0.791,3.599
MATAOMPANA (Air Gas).pdf,air,3,3.52,0.66,912,910,0.119,1.803,0.008,0.019,0.0,0.75,2.698
MEDANPAYAGELI (Air Gas).pdf,air,3,31.11,17.57,865,789,0.221,3.433,0.024,0.081,0.0,0.996,4.755
MEDANPAYAGELI (Listrik).pdf,listrik,4,19.71,11.84,929,844,0.224,3.5,0.036,0.079,0.0,1.104,4.943
MEDANPAYAGELI (Telpon).pdf,telepon,4,9.84,1.16,432,434,0.225,2.353,0.023,0.078,0.0,0.717,3.396
MUARAANCALONG (Air Gas).pdf,air,3,6.35,2.3,826,816,0.129,1.426,0.007,0.019,0.0,0.737,2.318
MUARATAE (Air Gas).png,air,3,91.8,78.06,661,192,0.0,0.799,0.001,0.159,0.001,0.319,1.28
MUTING (Listrik).pdf,listrik,4,3.85,0.32,629,629,0.113,1.562,0.004,0.019,0.0,0.596,2.294
NAGRAK (Air Gas).pdf,air,3,29.23,20.8,846,746,0.123,1.467,0.007,0.021,0.0,0.753,2.371
NAGRAK (Listrik).pdf,listrik,4,100.73,90.87,931,924,0.218,0.781,0.007,0.019,0.0,1.039,2.065
NAMORAMBE (Air Gas).pdf,air,3,28.68,16.43,840,771,0.334,2.996,0.027,0.074,0.0,0.974,4.405
NAMORAMBE (Listrik).pdf,listrik,4,18.71,13.52,932,843,0.219,3.309,0.032,0.075,0.0,1.143,4.778
NAMORAMBE (Telpon).pdf,telepon,4,8.2,1.39,433,434,0.256,2.606,0.031,0.073,0.0,0.932,3.898
PALANGGA (Listrik).pdf,listrik,4,3.81,0.31,636,636,0.148,2.042,0.008,0.017,0.0,1.228,3.444
PANCAJAYA (Listrik).pdf,listrik,4,55.24,52.69,632,887,0.222,3.093,0.027,0.075,0.0,0.98,4.398
PANCURBATU (Listrik).pdf,listrik,4,19.71,12.75,933,849,0.249,3.165,0.029,0.077,0.0,1.014,4.535
PANCURBATU (Telpon).pdf,telepon,4,8.2,1.16,432,434,0.354,2.375,0.026,0.076,0.0,0.831,3.662
PARUNGPANJANG (Air Gas).pdf,air,3,2.58,0.41,973,975,0.149,1.535,0.007,0.017,0.0,0.839,2.547
PARUNGPANJANG (Listrik).pdf,listrik,4,3.62,1.07,933,927,0.141,1.461,0.006,0.019,0.0,0.774,2.401
PENDAWANBARU (Listrik).pdf,listrik,4,100.0,90.62,928,923,0.143,0.83,0.006,0.019,0.0,1.002,2.001
SEPATAN (Listrik).pdf,listrik,4,12.5,3.27,672,681,0.61,2.834,0.024,0.074,0.0,1.171,4.712
SINDANGKERTA (Telpon).jpg,telepon,4,41.84,21.85,723,615,0.001,1.426,0.004,0.191,0.003,0.52,2.143
SUKATANI (Air Gas).pdf,air,3,18.33,10.7,813,765,0.262,3.091,0.029,0.08,0.0,1.034,4.497
TANAHMIRING (Listrik).pdf,listrik,4,96.15,87.18,632,630,0.117,0.834,0.007,0.021,0.0,0.788,1.768
TOPOYO (Listrik).png,listrik,4,64.71,54.22,924,580,0.001,1.11,0.002,0.168,0.002,0.531,1.813
WANCI (Listrik).pdf,listrik,4,3.65,1.08,926,920,0.124,1.6,0.006,0.022,0.0,0.766,2.518
WANCI (Telpon).pdf,telepon,4,1.02,0.14,723,722,0.118,1.533,0.007,0.019,0.0,0.611,2.287

RATA-RATA,,,27.76,19.68,,,0.182,2.004,0.015,0.067,0.0,0.823,3.092
