filename,category,psm,wer_percent,cer_percent,gt_length,ocr_length,konversi_s,orientasi_s,grayscale_s,denoise_s,threshold_s,ekstraksi_s,total_s
ANYERLOR (Listrik).jpg,listrik,4,27.07,8.22,925,949,0.001,1.299,0.002,0.234,0.003,0.662,2.2
BANDARBARU (Listrik).pdf,listrik,4,23.19,15.62,928,829,0.201,3.117,0.021,0.086,0.0,1.071,4.496
BANDARBARU (Telpon).pdf,telepon,4,3.28,0.46,432,433,0.21,2.308,0.028,0.081,0.0,0.748,3.375
BATANGKUIS (Air Gas).pdf,air,3,27.27,15.05,857,795,0.207,3.064,0.027,0.079,0.0,1.002,4.378
BATANGKUIS (Telpon).pdf,telepon,4,8.2,1.39,433,434,0.226,2.638,0.028,0.075,0.0,0.724,3.69
CISOLOK (Air Gas).pdf,air,3,30.83,21.81,853,743,0.136,1.535,0.009,0.021,0.0,0.741,2.442
DANDER (Air Gas).pdf,air,3,2.81,0.93,1081,1076,0.209,1.64,0.006,0.02,0.0,0.923,2.799
DEMPET (Air Gas).png,air,3,48.84,19.75,481,502,0.0,1.353,0.002,0.203,0.002,0.502,2.064
DEMPET (Listrik).pdf,listrik,4,4.48,1.21,910,903,0.111,1.399,0.006,0.02,0.0,0.786,2.322
JATINEGARATEGAL (Air Gas).pdf,air,3,20.83,15.47,1118,1035,0.241,1.601,0.007,0.022,0.0,1.003,2.873
JERUKLEGI (Listrik).jpg,listrik,4,70.59,40.2,923,684,0.0,0.807,0.002,0.202,0.002,0.64,1.652
KAPAS (Listrik).pdf,listrik,4,5.71,0.63,638,637,0.14,1.486,0.005,0.023,0.0,0.581,2.235
KARANGANYARDEMAK (Telpon).pdf,telepon,4,3.0,0.41,736,735,0.115,1.543,0.005,0.02,0.0,0.667,2.349
LEGOK (Telpon).pdf,telepon,4,6.93,1.63,737,745,0.622,2.811,0.03,0.078,0.0,1.288,4.829
MANYAR (Listrik).pdf,listrik,4,37.5,33.23,927,653,0.285,1.945,0.012,0.022,0.0,0.864,3.128
MANYAR (Telpon).pdf,telepon,4,45.36,33.44,637,519,0.293,2.566,0.009,0.03,0.0,0.776,3.675
MATAOMPANA (Air Gas).pdf,air,3,3.52,0.66,912,910,0.108,1.665,0.006,0.02,0.0,0.754,2.553
MEDANPAYAGELI (Air Gas).pdf,air,3,31.11,17.57,865,789,0.215,3.044,0.028,0.078,0.0,0.978,4.343
MEDANPAYAGELI (Listrik).pdf,listrik,4,19.71,11.84,929,844,0.336,3.227,0.034,0.084,0.0,1.062,4.743
MEDANPAYAGELI (Telpon).pdf,telepon,4,9.84,1.16,432,434,0.312,2.553,0.03,0.08,0.0,0.793,3.768
MUARAANCALONG (Air Gas).pdf,air,3,6.35,2.3,826,816,0.11,1.597,0.007,0.019,0.0,0.75,2.483
MUARATAE (Air Gas).png,air,3,88.52,71.41,661,280,0.0,0.858,0.001,0.165,0.001,0.442,1.468
MUTING (Listrik).pdf,listrik,4,3.85,0.32,629,629,0.118,1.537,0.006,0.025,0.0,0.621,2.306
NAGRAK (Air Gas).pdf,air,3,29.23,20.8,846,746,0.117,1.501,0.006,0.021,0.0,0.696,2.341
NAGRAK (Listrik).pdf,listrik,4,100.73,90.87,931,924,0.114,0.79,0.007,0.019,0.0,1.274,2.205
NAMORAMBE (Air Gas).pdf,air,3,28.68,16.43,840,771,0.232,3.177,0.029,0.079,0.0,0.981,4.499
NAMORAMBE (Listrik).pdf,listrik,4,18.71,13.52,932,843,0.336,3.374,0.033,0.079,0.0,1.058,4.879
NAMORAMBE (Telpon).pdf,telepon,4,8.2,1.39,433,434,0.233,2.452,0.033,0.077,0.0,0.754,3.548
PALANGGA (Listrik).pdf,listrik,4,3.81,0.31,636,636,0.175,2.397,0.01,0.018,0.0,1.29,3.891
PANCAJAYA (Listrik).pdf,listrik,4,55.24,52.69,632,887,0.254,3.595,0.03,0.083,0.0,0.991,4.953
PANCURBATU (Listrik).pdf,listrik,4,19.71,12.75,933,849,0.243,3.802,0.028,0.09,0.0,1.017,5.18
PANCURBATU (Telpon).pdf,telepon,4,8.2,1.16,432,434,0.253,2.932,0.025,0.092,0.0,0.721,4.022
PARUNGPANJANG (Air Gas).pdf,air,3,2.58,0.41,973,975,0.125,1.884,0.009,0.021,0.0,0.802,2.84
PARUNGPANJANG (Listrik).pdf,listrik,4,3.62,1.07,933,927,0.114,1.625,0.009,0.02,0.0,0.763,2.531
PENDAWANBARU (Listrik).pdf,listrik,4,100.0,90.62,928,923,0.112,0.89,0.006,0.021,0.0,0.981,2.01
SEPATAN (Listrik).pdf,listrik,4,12.5,3.27,672,681,0.626,2.54,0.03,0.084,0.0,1.101,4.38
SINDANGKERTA (Telpon).jpg,telepon,4,24.49,7.47,723,736,0.0,1.403,0.003,0.24,0.002,0.69,2.339
SUKATANI (Air Gas).pdf,air,3,18.33,10.7,813,765,0.248,2.897,0.028,0.099,0.0,1.085,4.358
TANAHMIRING (Listrik).pdf,listrik,4,96.15,87.18,632,630,0.117,1.038,0.007,0.021,0.0,0.795,1.979
TOPOYO (Listrik).png,listrik,4,50.74,28.9,924,781,0.0,0.937,0.002,0.176,0.002,0.645,1.762
WANCI (Listrik).pdf,listrik,4,3.65,1.08,926,920,0.117,1.507,0.005,0.021,0.0,0.755,2.405
WANCI (Telpon).pdf,telepon,4,1.02,0.14,723,722,0.137,1.53,0.005,0.02,0.0,0.632,2.325

RATA-RATA,,,26.53,17.99,,,0.184,2.044,0.015,0.071,0.0,0.843,3.158
