filename,category,psm,wer_percent,cer_percent,gt_length,ocr_length,konversi_s,orientasi_s,grayscale_s,denoise_s,threshold_s,ekstraksi_s,total_s
ANYERLOR (Listrik).jpg,listrik,4,37.59,21.19,925,819,0.055,1.364,0.002,0.267,0.019,0.631,2.339
BANDARBARU (Listrik).pdf,listrik,4,23.19,15.62,928,829,0.295,3.16,0.033,0.095,0.0,1.019,4.602
BANDARBARU (Telpon).pdf,telepon,4,3.28,0.46,432,433,0.21,2.389,0.031,0.094,0.0,0.713,3.437
BATANGKUIS (Air Gas).pdf,air,3,27.27,15.05,857,795,0.213,3.147,0.048,0.086,0.0,0.979,4.473
BATANGKUIS (Telpon).pdf,telepon,4,8.2,1.39,433,434,0.23,2.437,0.032,0.081,0.0,0.713,3.493
CISOLOK (Air Gas).pdf,air,3,30.83,21.81,853,743,0.216,1.462,0.008,0.022,0.0,0.692,2.4
DANDER (Air Gas).pdf,air,3,2.81,0.93,1081,1076,0.124,1.654,0.009,0.022,0.0,0.842,2.651
DEMPET (Air Gas).png,air,3,54.65,22.04,481,504,0.009,1.461,0.003,0.216,0.003,0.489,2.18
DEMPET (Listrik).pdf,listrik,4,4.48,1.21,910,903,0.11,1.519,0.008,0.026,0.0,0.754,2.417
JATINEGARATEGAL (Air Gas).pdf,air,3,20.83,15.47,1118,1035,0.109,1.662,0.008,0.022,0.0,0.939,2.74
JERUKLEGI (Listrik).jpg,listrik,4,71.32,49.84,923,574,0.007,0.822,0.001,0.18,0.002,0.498,1.511
KAPAS (Listrik).pdf,listrik,4,5.71,0.63,638,637,0.103,1.587,0.008,0.019,0.0,0.579,2.296
KARANGANYARDEMAK (Telpon).pdf,telepon,4,3.0,0.41,736,735,0.111,1.697,0.008,0.023,0.0,0.625,2.463
LEGOK (Telpon).pdf,telepon,4,6.93,1.63,737,745,0.685,3.114,0.05,0.086,0.0,1.352,5.288
MANYAR (Listrik).pdf,listrik,4,37.5,33.23,927,653,0.299,2.157,0.013,0.023,0.0,0.895,3.387
MANYAR (Telpon).pdf,telepon,4,45.36,33.44,637,519,0.316,2.542,0.015,0.029,0.0,0.761,3.662
MATAOMPANA (Air Gas).pdf,air,3,3.52,0.66,912,910,0.119,1.72,0.009,0.02,0.0,0.787,2.656
MEDANPAYAGELI (Air Gas).pdf,air,3,31.11,17.57,865,789,0.226,3.142,0.037,0.088,0.0,0.983,4.477
MEDANPAYAGELI (Listrik).pdf,listrik,4,19.71,11.84,929,844,0.249,3.434,0.037,0.084,0.0,1.157,4.96
MEDANPAYAGELI (Telpon).pdf,telepon,4,9.84,1.16,432,434,0.238,2.556,0.036,0.081,0.0,0.773,3.684
MUARAANCALONG (Air Gas).pdf,air,3,6.35,2.3,826,816,0.109,1.596,0.01,0.02,0.0,0.773,2.508
MUARATAE (Air Gas).png,air,3,91.8,78.06,661,192,0.006,0.785,0.002,0.176,0.001,0.338,1.308
MUTING (Listrik).pdf,listrik,4,3.85,0.32,629,629,0.21,1.662,0.009,0.019,0.0,0.609,2.51
NAGRAK (Air Gas).pdf,air,3,29.23,20.8,846,746,0.126,1.546,0.01,0.019,0.0,0.739,2.44
NAGRAK (Listrik).pdf,listrik,4,2.92,0.54,931,929,0.119,0.883,0.009,0.02,0.0,0.819,1.851
NAMORAMBE (Air Gas).pdf,air,3,28.68,16.43,840,771,0.249,3.204,0.04,0.082,0.0,0.994,4.569
NAMORAMBE (Listrik).pdf,listrik,4,18.71,13.52,932,843,0.227,3.367,0.044,0.087,0.0,1.041,4.767
NAMORAMBE (Telpon).pdf,telepon,4,8.2,1.39,433,434,0.219,2.709,0.047,0.099,0.0,0.824,3.899
PALANGGA (Listrik).pdf,listrik,4,3.81,0.31,636,636,0.145,2.174,0.012,0.02,0.0,1.315,3.666
PANCAJAYA (Listrik).pdf,listrik,4,55.24,52.69,632,887,0.207,3.334,0.036,0.08,0.0,1.339,4.995
PANCURBATU (Listrik).pdf,listrik,4,19.71,12.75,933,849,0.209,3.386,0.041,0.084,0.0,1.209,4.929
PANCURBATU (Telpon).pdf,telepon,4,8.2,1.16,432,434,0.229,2.504,0.036,0.083,0.0,0.762,3.614
PARUNGPANJANG (Air Gas).pdf,air,3,2.58,0.41,973,975,0.117,1.674,0.013,0.02,0.0,0.783,2.608
PARUNGPANJANG (Listrik).pdf,listrik,4,3.62,1.07,933,927,0.109,1.686,0.01,0.022,0.0,0.801,2.628
PENDAWANBARU (Listrik).pdf,listrik,4,2.92,0.54,928,926,0.114,0.907,0.01,0.018,0.0,0.779,1.829
SEPATAN (Listrik).pdf,listrik,4,12.5,3.27,672,681,0.559,2.598,0.034,0.086,0.0,1.117,4.393
SINDANGKERTA (Telpon).jpg,telepon,4,41.84,21.85,723,615,0.022,1.564,0.003,0.207,0.003,0.502,2.3
SUKATANI (Air Gas).pdf,air,3,18.33,10.7,813,765,0.238,3.035,0.034,0.104,0.0,1.196,4.608
TANAHMIRING (Listrik).pdf,listrik,4,1.92,0.16,632,631,0.111,0.894,0.011,0.023,0.0,0.652,1.691
TOPOYO (Listrik).png,listrik,4,64.71,54.22,924,580,0.009,1.124,0.002,0.177,0.002,0.549,1.863
WANCI (Listrik).pdf,listrik,4,3.65,1.08,926,920,0.114,1.649,0.008,0.022,0.0,0.88,2.674
WANCI (Telpon).pdf,telepon,4,1.02,0.14,723,722,0.115,1.711,0.008,0.02,0.0,0.666,2.519

RATA-RATA,,,20.88,13.32,,,0.178,2.072,0.02,0.073,0.001,0.83,3.173
