filename,category,psm,wer_percent,cer_percent,gt_length,ocr_length,konversi_s,orientasi_s,grayscale_s,denoise_s,threshold_s,ekstraksi_s,total_s
ANYERLOR (Listrik).jpg,listrik,4,57.89,42.59,925,634,0.0,1.132,0.002,0.201,0.003,0.551,1.889
BANDARBARU (Listrik).pdf,listrik,4,23.19,15.62,928,829,0.257,3.17,0.033,0.079,0.0,1.072,4.61
BANDARBARU (Telpon).pdf,telepon,4,3.28,0.46,432,433,0.208,2.313,0.032,0.077,0.0,0.772,3.402
BATANGKUIS (Air Gas).pdf,air,3,27.27,15.05,857,795,0.22,3.198,0.032,0.079,0.0,1.007,4.536
BATANGKUIS (Telpon).pdf,telepon,4,8.2,1.39,433,434,0.211,2.515,0.029,0.083,0.0,0.698,3.536
CISOLOK (Air Gas).pdf,air,3,30.83,21.81,853,743,0.115,1.579,0.008,0.022,0.0,0.692,2.416
DANDER (Air Gas).pdf,air,3,2.81,0.93,1081,1076,0.116,1.69,0.006,0.024,0.0,0.835,2.671
DEMPET (Air Gas).png,air,3,65.12,39.09,481,396,0.0,1.522,0.002,0.005,0.0,0.408,1.938
DEMPET (Listrik).pdf,listrik,4,4.48,1.21,910,903,0.118,1.607,0.005,0.021,0.0,0.774,2.525
JATINEGARATEGAL (Air Gas).pdf,air,3,20.83,15.47,1118,1035,0.121,1.884,0.007,0.022,0.0,0.886,2.92
JERUKLEGI (Listrik).jpg,listrik,4,81.62,63.92,923,405,0.0,0.954,0.002,0.296,0.002,0.407,1.663
KAPAS (Listrik).pdf,listrik,4,5.71,0.63,638,637,0.206,1.558,0.005,0.02,0.0,0.559,2.348
KARANGANYARDEMAK (Telpon).pdf,telepon,4,3.0,0.41,736,735,0.133,1.588,0.007,0.023,0.0,0.632,2.382
LEGOK (Telpon).pdf,telepon,4,6.93,1.63,737,745,0.723,3.015,0.024,0.087,0.0,1.276,5.126
MANYAR (Listrik).pdf,listrik,4,37.5,33.23,927,653,0.313,2.042,0.008,0.028,0.0,0.874,3.265
MANYAR (Telpon).pdf,telepon,4,45.36,33.44,637,519,0.342,2.569,0.01,0.031,0.0,0.777,3.729
MATAOMPANA (Air Gas).pdf,air,3,3.52,0.66,912,910,0.114,1.758,0.005,0.024,0.0,0.781,2.683
MEDANPAYAGELI (Air Gas).pdf,air,3,31.11,17.57,865,789,0.464,3.069,0.024,0.082,0.0,0.992,4.629
MEDANPAYAGELI (Listrik).pdf,listrik,4,19.71,11.84,929,844,0.27,3.3,0.031,0.083,0.0,1.059,4.743
MEDANPAYAGELI (Telpon).pdf,telepon,4,9.84,1.16,432,434,0.226,2.422,0.028,0.084,0.0,0.709,3.469
MUARAANCALONG (Air Gas).pdf,air,3,6.35,2.3,826,816,0.128,1.463,0.007,0.021,0.0,0.714,2.333
MUARATAE (Air Gas).png,air,3,99.18,95.46,661,52,0.0,0.836,0.001,0.002,0.0,0.447,1.286
MUTING (Listrik).pdf,listrik,4,3.85,0.32,629,629,0.111,1.862,0.005,0.021,0.0,0.593,2.592
NAGRAK (Air Gas).pdf,air,3,29.23,20.8,846,746,0.113,1.8,0.005,0.022,0.0,0.677,2.617
NAGRAK (Listrik).pdf,listrik,4,3.65,1.07,931,925,0.111,2.064,0.005,0.02,0.0,0.753,2.953
NAMORAMBE (Air Gas).pdf,air,3,28.68,16.43,840,771,0.322,3.669,0.027,0.081,0.0,0.916,5.014
NAMORAMBE (Listrik).pdf,listrik,4,18.71,13.52,932,843,0.241,3.606,0.024,0.081,0.0,1.031,4.983
NAMORAMBE (Telpon).pdf,telepon,4,8.2,1.39,433,434,0.215,2.836,0.024,0.08,0.0,0.763,3.917
PALANGGA (Listrik).pdf,listrik,4,2.86,0.31,636,635,0.128,1.753,0.007,0.019,0.0,0.627,2.535
PANCAJAYA (Listrik).pdf,listrik,4,55.24,52.69,632,887,0.236,3.141,0.027,0.077,0.0,1.025,4.506
PANCURBATU (Listrik).pdf,listrik,4,19.71,12.75,933,849,0.221,3.236,0.024,0.079,0.0,1.094,4.654
PANCURBATU (Telpon).pdf,telepon,4,8.2,1.16,432,434,0.263,2.386,0.029,0.09,0.0,0.81,3.577
PARUNGPANJANG (Air Gas).pdf,air,3,2.58,0.41,973,975,0.117,1.623,0.01,0.029,0.0,0.775,2.554
PARUNGPANJANG (Listrik).pdf,listrik,4,3.62,1.07,933,927,0.107,1.528,0.006,0.027,0.0,0.748,2.416
PENDAWANBARU (Listrik).pdf,listrik,4,3.65,1.08,928,922,0.112,1.572,0.006,0.027,0.0,0.73,2.447
SEPATAN (Listrik).pdf,listrik,4,12.5,3.27,672,681,0.541,2.472,0.026,0.101,0.0,1.128,4.268
SINDANGKERTA (Telpon).jpg,telepon,4,58.16,48.27,723,418,0.0,1.318,0.002,0.229,0.003,0.423,1.975
SUKATANI (Air Gas).pdf,air,3,18.33,10.7,813,765,0.244,3.095,0.022,0.09,0.0,1.001,4.453
TANAHMIRING (Listrik).pdf,listrik,4,3.85,0.32,632,632,0.114,1.589,0.006,0.021,0.0,0.561,2.29
TOPOYO (Listrik).png,listrik,4,55.88,45.35,924,531,0.0,1.055,0.001,0.003,0.0,0.49,1.549
WANCI (Listrik).pdf,listrik,4,3.65,1.08,926,920,0.11,1.453,0.004,0.021,0.0,0.752,2.341
WANCI (Telpon).pdf,telepon,4,1.02,0.14,723,722,0.105,1.516,0.005,0.024,0.0,0.652,2.301

RATA-RATA,,,22.27,15.43,,,0.183,2.113,0.014,0.06,0.0,0.773,3.144
