filename,category,psm,wer_percent,cer_percent,gt_length,ocr_length,konversi_s,orientasi_s,grayscale_s,denoise_s,threshold_s,ekstraksi_s,total_s
ANYERLOR (Listrik).jpg,listrik,4,27.07,8.22,925,949,0.001,1.211,0.002,0.213,0.003,0.637,2.067
BANDARBARU (Listrik).pdf,listrik,4,23.19,15.62,928,829,0.245,3.258,0.026,0.082,0.0,0.994,4.605
BANDARBARU (Telpon).pdf,telepon,4,3.28,0.46,432,433,0.215,2.3,0.027,0.077,0.0,0.685,3.304
BATANGKUIS (Air Gas).pdf,air,3,27.27,15.05,857,795,0.231,3.043,0.02,0.077,0.0,1.016,4.388
BATANGKUIS (Telpon).pdf,telepon,4,8.2,1.39,433,434,0.199,2.282,0.019,0.079,0.0,0.684,3.262
CISOLOK (Air Gas).pdf,air,3,30.83,21.81,853,743,0.114,1.382,0.006,0.02,0.0,0.641,2.163
DANDER (Air Gas).pdf,air,3,2.81,0.93,1081,1076,0.221,1.622,0.005,0.021,0.0,0.801,2.671
DEMPET (Air Gas).png,air,3,48.84,19.75,481,502,0.0,1.354,0.002,0.205,0.003,0.473,2.037
DEMPET (Listrik).pdf,listrik,4,4.48,1.21,910,903,0.23,1.825,0.004,0.021,0.0,0.76,2.839
JATINEGARATEGAL (Air Gas).pdf,air,3,20.83,15.47,1118,1035,0.126,1.871,0.004,0.022,0.0,0.885,2.908
JERUKLEGI (Listrik).jpg,listrik,4,70.59,40.2,923,684,0.0,0.849,0.002,0.197,0.003,0.587,1.638
KAPAS (Listrik).pdf,listrik,4,5.71,0.63,638,637,0.111,1.453,0.005,0.02,0.0,0.637,2.227
KARANGANYARDEMAK (Telpon).pdf,telepon,4,3.0,0.41,736,735,0.112,1.495,0.008,0.02,0.0,0.603,2.238
LEGOK (Telpon).pdf,telepon,4,6.93,1.63,737,745,0.616,3.047,0.025,0.079,0.0,1.28,5.047
MANYAR (Listrik).pdf,listrik,4,37.5,33.23,927,653,0.319,2.092,0.008,0.022,0.0,0.879,3.32
MANYAR (Telpon).pdf,telepon,4,45.36,33.44,637,519,0.356,2.522,0.009,0.029,0.0,0.761,3.678
MATAOMPANA (Air Gas).pdf,air,3,3.52,0.66,912,910,0.111,1.621,0.005,0.02,0.0,0.724,2.48
MEDANPAYAGELI (Air Gas).pdf,air,3,31.11,17.57,865,789,0.206,3.112,0.033,0.079,0.0,0.942,4.372
MEDANPAYAGELI (Listrik).pdf,listrik,4,19.71,11.84,929,844,0.216,3.228,0.029,0.082,0.0,1.036,4.592
MEDANPAYAGELI (Telpon).pdf,telepon,4,9.84,1.16,432,434,0.233,2.436,0.028,0.081,0.0,0.701,3.481
MUARAANCALONG (Air Gas).pdf,air,3,6.35,2.3,826,816,0.171,1.431,0.008,0.019,0.0,0.682,2.311
MUARATAE (Air Gas).png,air,3,88.52,71.41,661,280,0.0,0.725,0.001,0.164,0.001,0.394,1.285
MUTING (Listrik).pdf,listrik,4,3.85,0.32,629,629,0.226,1.461,0.006,0.022,0.0,0.573,2.288
NAGRAK (Air Gas).pdf,air,3,29.23,20.8,846,746,0.16,1.439,0.006,0.022,0.0,0.66,2.287
NAGRAK (Listrik).pdf,listrik,4,2.92,0.54,931,929,0.13,0.786,0.006,0.02,0.0,0.72,1.662
NAMORAMBE (Air Gas).pdf,air,3,28.68,16.43,840,771,0.24,2.928,0.027,0.083,0.0,0.893,4.171
NAMORAMBE (Listrik).pdf,listrik,4,18.71,13.52,932,843,0.363,3.146,0.025,0.075,0.0,0.996,4.604
NAMORAMBE (Telpon).pdf,telepon,4,8.2,1.39,433,434,0.259,2.504,0.028,0.077,0.0,0.761,3.628
PALANGGA (Listrik).pdf,listrik,4,3.81,0.31,636,636,0.169,2.251,0.007,0.018,0.0,1.185,3.63
PANCAJAYA (Listrik).pdf,listrik,4,55.24,52.69,632,887,0.233,3.235,0.029,0.084,0.0,0.92,4.499
PANCURBATU (Listrik).pdf,listrik,4,19.71,12.75,933,849,0.251,3.258,0.032,0.089,0.0,0.966,4.596
PANCURBATU (Telpon).pdf,telepon,4,8.2,1.16,432,434,0.242,2.368,0.031,0.084,0.0,0.709,3.433
PARUNGPANJANG (Air Gas).pdf,air,3,2.58,0.41,973,975,0.124,1.816,0.008,0.021,0.0,0.788,2.758
PARUNGPANJANG (Listrik).pdf,listrik,4,3.62,1.07,933,927,0.118,1.774,0.005,0.02,0.0,0.784,2.7
PENDAWANBARU (Listrik).pdf,listrik,4,2.92,0.54,928,926,0.115,1.219,0.005,0.02,0.0,0.807,2.167
SEPATAN (Listrik).pdf,listrik,4,12.5,3.27,672,681,0.65,2.624,0.029,0.085,0.0,1.24,4.627
SINDANGKERTA (Telpon).jpg,telepon,4,24.49,7.47,723,736,0.0,1.401,0.003,0.2,0.003,0.553,2.16
SUKATANI (Air Gas).pdf,air,3,18.33,10.7,813,765,0.235,2.93,0.023,0.084,0.0,0.997,4.269
TANAHMIRING (Listrik).pdf,listrik,4,1.92,0.16,632,631,0.113,0.968,0.009,0.02,0.0,0.562,1.672
TOPOYO (Listrik).png,listrik,4,50.74,28.9,924,781,0.0,0.944,0.001,0.175,0.002,0.602,1.725
WANCI (Listrik).pdf,listrik,4,3.65,1.08,926,920,0.123,1.451,0.005,0.021,0.0,0.777,2.376
WANCI (Telpon).pdf,telepon,4,1.02,0.14,723,722,0.114,1.447,0.006,0.02,0.0,0.602,2.189

RATA-RATA,,,19.65,11.62,,,0.188,2.003,0.014,0.068,0.0,0.783,3.056
