filename,category,psm,wer_percent,cer_percent,gt_length,ocr_length,konversi_s,orientasi_s,grayscale_s,denoise_s,threshold_s,ekstraksi_s,total_s
ANYERLOR (Listrik).jpg,listrik,4,3.68,0.43,928,928,0.067,1.276,0.003,0.155,0.124,0.953,2.578
BANDARBARU (Listrik).pdf,listrik,4,17.39,11.65,927,854,0.277,3.324,0.038,0.619,0.335,1.158,5.752
BANDARBARU (Telpon).pdf,telepon,4,8.2,1.16,432,434,0.23,2.447,0.043,0.869,0.508,1.17,5.267
BATANGKUIS (Air Gas).pdf,air,3,22.79,12.4,871,795,0.244,3.375,0.04,0.602,0.354,1.156,5.771
BATANGKUIS (Telpon).pdf,telepon,4,4.92,0.69,433,434,0.249,2.598,0.039,0.824,0.511,1.127,5.348
DEMPET (Air Gas).png,air,3,53.66,36.09,471,334,0.007,1.523,0.005,0.061,0.024,0.442,2.061
JERUKLEGI (Listrik).jpg,listrik,4,16.18,4.56,922,926,0.007,0.821,0.002,0.151,0.094,0.956,2.031
LEGOK (Telpon).pdf,telepon,4,2.97,0.54,736,738,0.682,3.23,0.039,0.328,0.209,1.022,5.509
MANYAR (Listrik).pdf,listrik,4,23.21,15.32,744,665,0.407,2.189,0.014,0.114,0.09,0.771,3.585
MANYAR (Telpon).pdf,telepon,4,40.22,34.18,632,491,0.3,2.662,0.014,0.135,0.1,0.626,3.838
MEDANPAYAGELI (Air Gas).pdf,air,3,25.36,14.3,867,782,0.244,3.643,0.041,0.535,0.364,1.091,5.917
MEDANPAYAGELI (Listrik).pdf,listrik,4,18.98,11.85,928,848,0.226,3.849,0.042,0.518,0.359,1.185,6.178
MEDANPAYAGELI (Telpon).pdf,telepon,4,4.92,0.46,433,434,0.221,2.816,0.043,0.772,0.454,1.204,5.509
MUARATAE (Air Gas).png,air,3,18.85,4.24,661,664,0.011,0.852,0.002,0.09,0.074,0.673,1.704
NAMORAMBE (Air Gas).pdf,air,3,24.63,13.45,855,776,0.245,3.482,0.042,0.522,0.361,1.122,5.774
NAMORAMBE (Listrik).pdf,listrik,4,15.22,8.61,929,881,0.234,3.991,0.039,0.497,0.374,1.143,6.278
NAMORAMBE (Telpon).pdf,telepon,4,1.64,0.23,433,433,0.26,2.837,0.056,0.83,0.515,1.105,5.604
PANCAJAYA (Listrik).pdf,listrik,4,24.46,15.02,932,838,0.362,3.56,0.061,0.568,0.388,1.259,6.199
PANCURBATU (Listrik).pdf,listrik,4,19.71,9.54,933,877,0.253,3.633,0.047,0.534,0.351,1.157,5.976
PANCURBATU (Telpon).pdf,telepon,4,6.56,0.69,432,434,0.26,2.665,0.054,0.827,0.54,1.108,5.455
SEPATAN (Listrik).pdf,listrik,4,12.5,3.12,672,674,0.578,2.684,0.051,0.348,0.21,1.021,4.892
SINDANGKERTA (Telpon).jpg,telepon,4,3.06,0.28,722,723,0.02,1.335,0.005,0.147,0.139,0.805,2.45
SUKATANI (Air Gas).pdf,air,3,13.71,4.47,828,806,0.261,3.152,0.045,0.319,0.223,1.03,5.029
TOPOYO (Listrik).png,listrik,4,15.44,11.05,923,845,0.008,1.036,0.006,0.121,0.113,0.935,2.22
CISOLOK (Air Gas).pdf,air,3,0.0,0.0,852,852,0.0,0.0,0.0,0.0,0.0,0.04,0.04
DANDER (Air Gas).pdf,air,3,0.0,0.0,1080,1080,0.0,0.0,0.0,0.0,0.0,0.032,0.032
DEMPET (Listrik).pdf,listrik,4,0.0,0.0,908,908,0.0,0.0,0.0,0.0,0.0,0.031,0.031
JATINEGARATEGAL (Air Gas).pdf,air,3,0.0,0.0,1117,1117,0.0,0.0,0.0,0.0,0.0,0.03,0.03
KAPAS (Listrik).pdf,listrik,4,0.0,0.0,636,636,0.0,0.0,0.0,0.0,0.0,0.028,0.028
KARANGANYARDEMAK (Telpon).pdf,telepon,4,0.0,0.0,735,735,0.0,0.0,0.0,0.0,0.0,0.034,0.034
MATAOMPANA (Air Gas).pdf,air,3,0.0,0.0,910,910,0.0,0.0,0.0,0.0,0.0,0.036,0.036
MUARAANCALONG (Air Gas).pdf,air,3,0.0,0.0,825,825,0.0,0.0,0.0,0.0,0.0,0.035,0.035
MUTING (Listrik).pdf,listrik,4,0.0,0.0,628,628,0.0,0.0,0.0,0.0,0.0,0.027,0.027
NAGRAK (Air Gas).pdf,air,3,0.0,0.0,845,845,0.0,0.0,0.0,0.0,0.0,0.028,0.028
NAGRAK (Listrik).pdf,listrik,4,0.0,0.0,930,930,0.0,0.0,0.0,0.0,0.0,0.03,0.03
PALANGGA (Listrik).pdf,listrik,4,0.0,0.0,635,635,0.0,0.0,0.0,0.0,0.0,0.025,0.025
PARUNGPANJANG (Air Gas).pdf,air,3,0.0,0.0,972,972,0.0,0.0,0.0,0.0,0.0,0.028,0.028
PARUNGPANJANG (Listrik).pdf,listrik,4,0.0,0.0,932,932,0.0,0.0,0.0,0.0,0.0,0.028,0.028
PENDAWANBARU (Listrik).pdf,listrik,4,0.0,0.0,927,927,0.0,0.0,0.0,0.0,0.0,0.028,0.028
TANAHMIRING (Listrik).pdf,listrik,4,0.0,0.0,631,631,0.0,0.0,0.0,0.0,0.0,0.028,0.028
WANCI (Listrik).pdf,listrik,4,0.0,0.0,925,925,0.0,0.0,0.0,0.0,0.0,0.026,0.026
WANCI (Telpon).pdf,telepon,4,0.0,0.0,722,722,0.0,0.0,0.0,0.0,0.0,0.026,0.026

RATA-RATA,,,9.48,5.1,,,0.135,1.5,0.018,0.25,0.162,0.59,2.654
