filename,category,psm,wer_percent,cer_percent,gt_length,ocr_length,konversi_s,orientasi_s,grayscale_s,denoise_s,threshold_s,ekstraksi_s,total_s
ANYERLOR (Listrik).jpg,listrik,4,37.59,21.19,925,819,0.001,1.137,0.002,0.218,0.007,0.568,1.932
BANDARBARU (Listrik).pdf,listrik,4,23.19,15.62,928,829,0.318,3.066,0.027,0.077,0.0,0.964,4.452
BANDARBARU (Telpon).pdf,telepon,4,3.28,0.46,432,433,0.23,2.348,0.031,0.077,0.0,0.689,3.375
BATANGKUIS (Air Gas).pdf,air,3,27.27,15.05,857,795,0.237,3.095,0.032,0.077,0.0,0.983,4.424
BATANGKUIS (Telpon).pdf,telepon,4,8.2,1.39,433,434,0.249,2.356,0.035,0.082,0.0,0.722,3.444
CISOLOK (Air Gas).pdf,air,3,30.83,21.81,853,743,0.11,1.499,0.008,0.021,0.0,0.675,2.313
DANDER (Air Gas).pdf,air,3,2.81,0.93,1081,1076,0.114,1.663,0.007,0.022,0.0,0.814,2.619
DEMPET (Air Gas).png,air,3,54.65,22.04,481,504,0.0,1.401,0.002,0.222,0.006,0.445,2.076
DEMPET (Listrik).pdf,listrik,4,4.48,1.21,910,903,0.122,1.446,0.005,0.021,0.0,0.725,2.319
JATINEGARATEGAL (Air Gas).pdf,air,3,20.83,15.47,1118,1035,0.127,1.786,0.006,0.022,0.0,0.848,2.789
JERUKLEGI (Listrik).jpg,listrik,4,71.32,49.84,923,574,0.0,0.809,0.002,0.184,0.006,0.457,1.458
KAPAS (Listrik).pdf,listrik,4,5.71,0.63,638,637,0.118,1.468,0.006,0.019,0.0,0.532,2.142
KARANGANYARDEMAK (Telpon).pdf,telepon,4,3.0,0.41,736,735,0.123,1.444,0.006,0.02,0.0,0.587,2.179
LEGOK (Telpon).pdf,telepon,4,6.93,1.63,737,745,0.602,2.868,0.031,0.079,0.0,1.23,4.81
MANYAR (Listrik).pdf,listrik,4,37.5,33.23,927,653,0.276,1.917,0.012,0.023,0.0,0.845,3.072
MANYAR (Telpon).pdf,telepon,4,45.36,33.44,637,519,0.322,2.411,0.009,0.029,0.0,0.749,3.522
MATAOMPANA (Air Gas).pdf,air,3,3.52,0.66,912,910,0.111,1.808,0.007,0.02,0.0,0.738,2.685
MEDANPAYAGELI (Air Gas).pdf,air,3,31.11,17.57,865,789,0.218,2.96,0.025,0.078,0.0,0.94,4.221
MEDANPAYAGELI (Listrik).pdf,listrik,4,19.71,11.84,929,844,0.211,3.038,0.026,0.073,0.0,1.03,4.379
MEDANPAYAGELI (Telpon).pdf,telepon,4,9.84,1.16,432,434,0.212,2.42,0.024,0.074,0.0,0.687,3.417
MUARAANCALONG (Air Gas).pdf,air,3,6.35,2.3,826,816,0.113,1.653,0.008,0.021,0.0,0.691,2.487
MUARATAE (Air Gas).png,air,3,91.8,78.06,661,192,0.0,0.718,0.001,0.145,0.003,0.307,1.174
MUTING (Listrik).pdf,listrik,4,3.85,0.32,629,629,0.119,1.498,0.005,0.019,0.0,0.574,2.215
NAGRAK (Air Gas).pdf,air,3,29.23,20.8,846,746,0.12,1.549,0.005,0.018,0.0,0.634,2.325
NAGRAK (Listrik).pdf,listrik,4,100.73,90.87,931,924,0.114,0.778,0.005,0.019,0.0,0.965,1.882
NAMORAMBE (Air Gas).pdf,air,3,28.68,16.43,840,771,0.333,2.953,0.026,0.073,0.0,0.908,4.294
NAMORAMBE (Listrik).pdf,listrik,4,18.71,13.52,932,843,0.233,3.196,0.031,0.075,0.0,0.992,4.526
NAMORAMBE (Telpon).pdf,telepon,4,8.2,1.39,433,434,0.326,2.543,0.029,0.079,0.0,1.053,4.029
PALANGGA (Listrik).pdf,listrik,4,3.81,0.31,636,636,0.144,2.03,0.008,0.02,0.0,1.469,3.671
PANCAJAYA (Listrik).pdf,listrik,4,55.24,52.69,632,887,0.242,3.192,0.027,0.079,0.0,0.994,4.533
PANCURBATU (Listrik).pdf,listrik,4,19.71,12.75,933,849,0.222,3.218,0.027,0.076,0.0,0.984,4.527
PANCURBATU (Telpon).pdf,telepon,4,8.2,1.16,432,434,0.247,2.359,0.025,0.076,0.0,0.727,3.433
PARUNGPANJANG (Air Gas).pdf,air,3,2.58,0.41,973,975,0.125,1.609,0.006,0.02,0.0,0.802,2.561
PARUNGPANJANG (Listrik).pdf,listrik,4,3.62,1.07,933,927,0.115,1.464,0.008,0.019,0.0,0.741,2.347
PENDAWANBARU (Listrik).pdf,listrik,4,100.0,90.62,928,923,0.11,0.765,0.005,0.018,0.0,1.124,2.023
SEPATAN (Listrik).pdf,listrik,4,12.5,3.27,672,681,0.562,2.337,0.028,0.076,0.0,1.174,4.177
SINDANGKERTA (Telpon).jpg,telepon,4,41.84,21.85,723,615,0.0,1.238,0.002,0.194,0.006,0.49,1.93
SUKATANI (Air Gas).pdf,air,3,18.33,10.7,813,765,0.238,2.825,0.026,0.08,0.0,0.979,4.148
TANAHMIRING (Listrik).pdf,listrik,4,96.15,87.18,632,630,0.11,0.954,0.008,0.021,0.0,0.746,1.838
TOPOYO (Listrik).png,listrik,4,64.71,54.22,924,580,0.0,1.125,0.001,0.183,0.005,0.514,1.828
WANCI (Listrik).pdf,listrik,4,3.65,1.08,926,920,0.111,1.544,0.005,0.021,0.0,0.792,2.473
WANCI (Telpon).pdf,telepon,4,1.02,0.14,723,722,0.11,1.541,0.005,0.02,0.0,0.648,2.325

RATA-RATA,,,27.76,19.68,,,0.176,1.953,0.014,0.066,0.001,0.798,3.009
