filename,category,psm,wer_percent,cer_percent,gt_length,ocr_length,konversi_s,orientasi_s,grayscale_s,denoise_s,threshold_s,ekstraksi_s,total_s
ANYERLOR (Listrik).jpg,listrik,4,9.56,1.62,928,925,0.029,1.384,0.002,0.386,0.009,0.884,2.694
BANDARBARU (Listrik).pdf,listrik,4,18.84,12.62,927,842,0.299,3.898,0.031,0.364,0.233,1.291,6.116
BANDARBARU (Telpon).pdf,telepon,4,3.28,0.69,432,431,0.26,2.912,0.037,0.352,0.24,0.881,4.682
BATANGKUIS (Air Gas).pdf,air,3,23.53,13.78,871,785,0.261,3.751,0.036,0.38,0.239,1.119,5.786
BATANGKUIS (Telpon).pdf,telepon,4,11.48,1.85,433,433,0.259,2.872,0.04,0.342,0.234,0.821,4.568
DEMPET (Air Gas).png,air,3,41.46,18.26,471,500,0.0,1.562,0.004,0.35,0.009,0.745,2.671
JERUKLEGI (Listrik).jpg,listrik,4,48.53,15.08,922,865,0.0,0.862,0.002,0.334,0.007,0.69,1.894
LEGOK (Telpon).pdf,telepon,4,2.97,0.54,736,738,0.714,3.613,0.036,0.387,0.243,1.308,6.301
MANYAR (Listrik).pdf,listrik,4,23.21,15.32,744,665,0.323,2.432,0.031,0.12,0.119,0.965,3.991
MANYAR (Telpon).pdf,telepon,4,40.22,34.18,632,491,0.335,2.87,0.027,0.162,0.106,0.723,4.222
MEDANPAYAGELI (Air Gas).pdf,air,3,23.91,9.0,867,816,0.26,3.629,0.045,0.389,0.242,1.079,5.645
MEDANPAYAGELI (Listrik).pdf,listrik,4,17.52,11.42,928,851,0.27,3.893,0.048,0.347,0.247,1.215,6.02
MEDANPAYAGELI (Telpon).pdf,telepon,4,8.2,1.39,433,428,0.294,2.98,0.042,0.372,0.228,0.896,4.812
MUARATAE (Air Gas).png,air,3,54.1,17.85,661,601,0.0,0.806,0.003,0.316,0.006,0.621,1.753
NAMORAMBE (Air Gas).pdf,air,3,29.1,13.57,855,786,0.243,3.481,0.04,0.363,0.231,1.175,5.533
NAMORAMBE (Listrik).pdf,listrik,4,17.39,11.09,929,854,0.244,3.757,0.071,0.343,0.248,1.156,5.819
NAMORAMBE (Telpon).pdf,telepon,4,9.84,1.15,433,432,0.254,2.776,0.047,0.377,0.232,0.929,4.614
PANCAJAYA (Listrik).pdf,listrik,4,23.74,15.34,932,835,0.237,3.554,0.048,0.384,0.249,1.118,5.589
PANCURBATU (Listrik).pdf,listrik,4,18.98,8.47,933,873,0.248,3.707,0.044,0.39,0.23,1.18,5.799
PANCURBATU (Telpon).pdf,telepon,4,9.84,1.16,432,433,0.233,2.806,0.077,0.342,0.24,0.905,4.603
SEPATAN (Listrik).pdf,listrik,4,12.5,3.12,672,674,0.676,2.877,0.047,0.374,0.24,1.211,5.426
SINDANGKERTA (Telpon).jpg,telepon,4,5.1,1.25,722,721,0.0,1.321,0.004,0.363,0.007,0.648,2.345
SUKATANI (Air Gas).pdf,air,3,13.71,4.47,828,806,0.255,3.289,0.045,0.343,0.253,1.244,5.428
TOPOYO (Listrik).png,listrik,4,25.74,15.6,923,817,0.0,1.087,0.003,0.304,0.017,0.679,2.092
CISOLOK (Air Gas).pdf,air,3,0.0,0.0,852,852,0.0,0.0,0.0,0.0,0.0,0.03,0.03
DANDER (Air Gas).pdf,air,3,0.0,0.0,1080,1080,0.0,0.0,0.0,0.0,0.0,0.025,0.025
DEMPET (Listrik).pdf,listrik,4,0.0,0.0,908,908,0.0,0.0,0.0,0.0,0.0,0.032,0.032
JATINEGARATEGAL (Air Gas).pdf,air,3,0.0,0.0,1117,1117,0.0,0.0,0.0,0.0,0.0,0.051,0.051
KAPAS (Listrik).pdf,listrik,4,0.0,0.0,636,636,0.0,0.0,0.0,0.0,0.0,0.028,0.028
KARANGANYARDEMAK (Telpon).pdf,telepon,4,0.0,0.0,735,735,0.0,0.0,0.0,0.0,0.0,0.025,0.025
MATAOMPANA (Air Gas).pdf,air,3,0.0,0.0,910,910,0.0,0.0,0.0,0.0,0.0,0.026,0.026
MUARAANCALONG (Air Gas).pdf,air,3,0.0,0.0,825,825,0.0,0.0,0.0,0.0,0.0,0.027,0.027
MUTING (Listrik).pdf,listrik,4,0.0,0.0,628,628,0.0,0.0,0.0,0.0,0.0,0.026,0.026
NAGRAK (Air Gas).pdf,air,3,0.0,0.0,845,845,0.0,0.0,0.0,0.0,0.0,0.027,0.027
NAGRAK (Listrik).pdf,listrik,4,0.0,0.0,930,930,0.0,0.0,0.0,0.0,0.0,0.04,0.04
PALANGGA (Listrik).pdf,listrik,4,0.0,0.0,635,635,0.0,0.0,0.0,0.0,0.0,0.036,0.036
PARUNGPANJANG (Air Gas).pdf,air,3,0.0,0.0,972,972,0.0,0.0,0.0,0.0,0.0,0.029,0.029
PARUNGPANJANG (Listrik).pdf,listrik,4,0.0,0.0,932,932,0.0,0.0,0.0,0.0,0.0,0.025,0.025
PENDAWANBARU (Listrik).pdf,listrik,4,0.0,0.0,927,927,0.0,0.0,0.0,0.0,0.0,0.025,0.025
TANAHMIRING (Listrik).pdf,listrik,4,0.0,0.0,631,631,0.0,0.0,0.0,0.0,0.0,0.026,0.026
WANCI (Listrik).pdf,listrik,4,0.0,0.0,925,925,0.0,0.0,0.0,0.0,0.0,0.024,0.024
WANCI (Telpon).pdf,telepon,4,0.0,0.0,722,722,0.0,0.0,0.0,0.0,0.0,0.025,0.025

RATA-RATA,,,11.73,5.45,,,0.136,1.574,0.019,0.195,0.098,0.572,2.594
