filename,category,psm,wer_percent,cer_percent,gt_length,ocr_length,konversi_s,orientasi_s,grayscale_s,denoise_s,threshold_s,ekstraksi_s,total_s
ANYERLOR (Listrik).jpg,listrik,4,27.07,8.22,925,949,0.001,1.318,0.002,0.246,0.003,0.694,2.264
BANDARBARU (Listrik).pdf,listrik,4,23.19,15.62,928,829,0.267,3.388,0.03,0.079,0.0,1.169,4.935
BANDARBARU (Telpon).pdf,telepon,4,3.28,0.46,432,433,0.23,2.725,0.025,0.076,0.0,0.965,4.021
BATANGKUIS (Air Gas).pdf,air,3,27.27,15.05,857,795,0.225,3.35,0.027,0.078,0.0,1.297,4.978
BATANGKUIS (Telpon).pdf,telepon,4,8.2,1.39,433,434,0.233,2.726,0.031,0.077,0.0,0.765,3.833
CISOLOK (Air Gas).pdf,air,3,30.83,21.81,853,743,0.158,1.555,0.01,0.021,0.0,0.765,2.509
DANDER (Air Gas).pdf,air,3,2.81,0.93,1081,1076,0.174,1.794,0.005,0.021,0.0,0.891,2.885
DEMPET (Air Gas).png,air,3,74.42,49.9,481,354,0.0,1.42,0.002,0.004,0.0,0.393,1.819
DEMPET (Listrik).pdf,listrik,4,4.48,1.21,910,903,0.126,1.523,0.005,0.02,0.0,0.864,2.538
JATINEGARATEGAL (Air Gas).pdf,air,3,20.83,15.47,1118,1035,0.122,1.695,0.006,0.02,0.0,1.082,2.925
JERUKLEGI (Listrik).jpg,listrik,4,66.18,30.23,923,789,0.0,0.846,0.002,0.182,0.002,0.679,1.712
KAPAS (Listrik).pdf,listrik,4,5.71,0.63,638,637,0.113,1.914,0.005,0.02,0.0,0.684,2.736
KARANGANYARDEMAK (Telpon).pdf,telepon,4,3.0,0.41,736,735,0.121,1.862,0.007,0.019,0.0,0.756,2.765
LEGOK (Telpon).pdf,telepon,4,6.93,1.63,737,745,0.638,3.156,0.027,0.079,0.0,1.564,5.463
MANYAR (Listrik).pdf,listrik,4,37.5,33.23,927,653,0.289,2.009,0.01,0.024,0.0,0.967,3.299
MANYAR (Telpon).pdf,telepon,4,45.36,33.44,637,519,0.379,2.507,0.009,0.029,0.0,0.803,3.727
MATAOMPANA (Air Gas).pdf,air,3,3.52,0.66,912,910,0.117,1.779,0.006,0.022,0.0,0.751,2.675
MEDANPAYAGELI (Air Gas).pdf,air,3,31.11,17.57,865,789,0.213,3.098,0.028,0.085,0.0,1.007,4.431
MEDANPAYAGELI (Listrik).pdf,listrik,4,19.71,11.84,929,844,0.244,3.454,0.03,0.084,0.0,1.228,5.039
MEDANPAYAGELI (Telpon).pdf,telepon,4,9.84,1.16,432,434,0.207,2.534,0.028,0.078,0.0,0.76,3.606
MUARAANCALONG (Air Gas).pdf,air,3,6.35,2.3,826,816,0.229,1.417,0.005,0.02,0.0,0.815,2.487
MUARATAE (Air Gas).png,air,3,90.16,77.31,661,167,0.0,0.727,0.001,0.002,0.0,0.311,1.041
MUTING (Listrik).pdf,listrik,4,3.85,0.32,629,629,0.117,1.498,0.005,0.022,0.0,0.596,2.238
NAGRAK (Air Gas).pdf,air,3,29.23,20.8,846,746,0.104,1.494,0.006,0.02,0.0,0.74,2.363
NAGRAK (Listrik).pdf,listrik,4,3.65,1.07,931,925,0.105,1.592,0.004,0.019,0.0,0.792,2.511
NAMORAMBE (Air Gas).pdf,air,3,28.68,16.43,840,771,0.2,3.123,0.024,0.077,0.0,0.923,4.347
NAMORAMBE (Listrik).pdf,listrik,4,18.71,13.52,932,843,0.203,3.568,0.025,0.076,0.0,1.045,4.918
NAMORAMBE (Telpon).pdf,telepon,4,8.2,1.39,433,434,0.198,2.444,0.03,0.079,0.0,0.772,3.523
PALANGGA (Listrik).pdf,listrik,4,2.86,0.31,636,635,0.129,1.625,0.005,0.017,0.0,0.63,2.406
PANCAJAYA (Listrik).pdf,listrik,4,55.24,52.69,632,887,0.306,3.265,0.03,0.073,0.0,1.038,4.712
PANCURBATU (Listrik).pdf,listrik,4,19.71,12.75,933,849,0.205,3.406,0.031,0.077,0.0,1.125,4.843
PANCURBATU (Telpon).pdf,telepon,4,8.2,1.16,432,434,0.2,2.499,0.033,0.076,0.0,0.783,3.591
PARUNGPANJANG (Air Gas).pdf,air,3,2.58,0.41,973,975,0.102,1.89,0.009,0.018,0.0,0.867,2.886
PARUNGPANJANG (Listrik).pdf,listrik,4,3.62,1.07,933,927,0.108,1.67,0.005,0.021,0.0,0.82,2.625
PENDAWANBARU (Listrik).pdf,listrik,4,3.65,1.08,928,922,0.103,1.456,0.005,0.021,0.0,0.802,2.387
SEPATAN (Listrik).pdf,listrik,4,12.5,3.27,672,681,0.55,2.432,0.028,0.081,0.0,1.171,4.262
SINDANGKERTA (Telpon).jpg,telepon,4,26.53,8.3,723,727,0.0,1.374,0.005,0.211,0.003,0.581,2.174
SUKATANI (Air Gas).pdf,air,3,18.33,10.7,813,765,0.206,3.123,0.03,0.082,0.0,1.195,4.637
TANAHMIRING (Listrik).pdf,listrik,4,3.85,0.32,632,632,0.099,2.042,0.008,0.024,0.0,0.678,2.851
TOPOYO (Listrik).png,listrik,4,39.71,30.19,924,695,0.0,1.028,0.001,0.004,0.0,0.602,1.636
WANCI (Listrik).pdf,listrik,4,3.65,1.08,926,920,0.11,1.852,0.005,0.023,0.0,0.826,2.816
WANCI (Telpon).pdf,telepon,4,1.02,0.14,723,722,0.211,1.768,0.005,0.024,0.0,0.712,2.72

RATA-RATA,,,20.04,12.32,,,0.175,2.142,0.014,0.056,0.0,0.855,3.241
