filename,category,psm,wer_percent,cer_percent,gt_length,ocr_length,konversi_s,orientasi_s,grayscale_s,denoise_s,threshold_s,ekstraksi_s,total_s
ANYERLOR (Listrik).jpg,listrik,4,3.68,0.43,928,928,0.028,1.279,0.002,0.148,0.118,0.937,2.512
BANDARBARU (Listrik).pdf,listrik,4,17.39,11.65,927,854,0.229,3.333,0.042,0.474,0.336,1.159,5.573
BANDARBARU (Telpon).pdf,telepon,4,8.2,1.16,432,434,0.198,2.482,0.041,0.835,0.478,1.156,5.19
BATANGKUIS (Air Gas).pdf,air,3,22.79,12.4,871,795,0.212,3.482,0.053,0.5,0.354,1.2,5.802
BATANGKUIS (Telpon).pdf,telepon,4,4.92,0.69,433,434,0.218,2.53,0.044,0.785,0.518,1.164,5.259
DEMPET (Air Gas).png,air,3,41.46,18.26,471,500,0.001,1.657,0.005,0.308,0.009,0.564,2.545
JERUKLEGI (Listrik).jpg,listrik,4,16.18,4.56,922,926,0.001,0.848,0.002,0.133,0.095,0.911,1.99
LEGOK (Telpon).pdf,telepon,4,2.97,0.54,736,738,0.596,3.161,0.044,0.32,0.211,1.12,5.451
MANYAR (Listrik).pdf,listrik,4,23.21,15.32,744,665,0.285,2.112,0.014,0.104,0.097,0.875,3.488
MANYAR (Telpon).pdf,telepon,4,40.22,34.18,632,491,0.302,2.638,0.015,0.126,0.1,0.636,3.817
MEDANPAYAGELI (Air Gas).pdf,air,3,25.36,14.3,867,782,0.202,3.46,0.045,0.482,0.371,1.122,5.683
MEDANPAYAGELI (Listrik).pdf,listrik,4,18.98,11.85,928,848,0.225,3.402,0.051,0.47,0.368,1.216,5.732
MEDANPAYAGELI (Telpon).pdf,telepon,4,4.92,0.46,433,434,0.205,2.52,0.046,0.715,0.45,1.047,4.983
MUARATAE (Air Gas).png,air,3,18.85,4.24,661,664,0.001,0.727,0.003,0.086,0.08,0.633,1.529
NAMORAMBE (Air Gas).pdf,air,3,24.63,13.45,855,776,0.203,3.134,0.045,0.489,0.349,1.111,5.331
NAMORAMBE (Listrik).pdf,listrik,4,15.22,8.61,929,881,0.216,3.385,0.054,0.491,0.362,1.186,5.693
NAMORAMBE (Telpon).pdf,telepon,4,1.64,0.23,433,433,0.22,2.723,0.048,0.836,0.501,1.113,5.442
PANCAJAYA (Listrik).pdf,listrik,4,24.46,15.02,932,838,0.226,3.398,0.05,0.597,0.384,1.407,6.062
PANCURBATU (Listrik).pdf,listrik,4,19.71,9.54,933,877,0.21,3.38,0.047,0.502,0.358,1.228,5.726
PANCURBATU (Telpon).pdf,telepon,4,6.56,0.69,432,434,0.211,2.585,0.047,0.832,0.531,1.195,5.401
SEPATAN (Listrik).pdf,listrik,4,12.5,3.12,672,674,0.541,2.622,0.044,0.317,0.208,1.076,4.807
SINDANGKERTA (Telpon).jpg,telepon,4,3.06,0.28,722,723,0.001,1.333,0.005,0.139,0.135,0.825,2.437
SUKATANI (Air Gas).pdf,air,3,13.71,4.47,828,806,0.227,3.048,0.04,0.314,0.211,1.089,4.928
TOPOYO (Listrik).png,listrik,4,15.44,11.05,923,845,0.001,0.97,0.005,0.123,0.092,0.833,2.023
CISOLOK (Air Gas).pdf,air,3,0.0,0.0,852,852,0.0,0.0,0.0,0.0,0.0,0.029,0.029
DANDER (Air Gas).pdf,air,3,0.0,0.0,1080,1080,0.0,0.0,0.0,0.0,0.0,0.024,0.024
DEMPET (Listrik).pdf,listrik,4,0.0,0.0,908,908,0.0,0.0,0.0,0.0,0.0,0.027,0.027
JATINEGARATEGAL (Air Gas).pdf,air,3,0.0,0.0,1117,1117,0.0,0.0,0.0,0.0,0.0,0.026,0.026
KAPAS (Listrik).pdf,listrik,4,0.0,0.0,636,636,0.0,0.0,0.0,0.0,0.0,0.027,0.027
KARANGANYARDEMAK (Telpon).pdf,telepon,4,0.0,0.0,735,735,0.0,0.0,0.0,0.0,0.0,0.026,0.026
MATAOMPANA (Air Gas).pdf,air,3,0.0,0.0,910,910,0.0,0.0,0.0,0.0,0.0,0.028,0.028
MUARAANCALONG (Air Gas).pdf,air,3,0.0,0.0,825,825,0.0,0.0,0.0,0.0,0.0,0.027,0.027
MUTING (Listrik).pdf,listrik,4,0.0,0.0,628,628,0.0,0.0,0.0,0.0,0.0,0.028,0.028
NAGRAK (Air Gas).pdf,air,3,0.0,0.0,845,845,0.0,0.0,0.0,0.0,0.0,0.026,0.026
NAGRAK (Listrik).pdf,listrik,4,0.0,0.0,930,930,0.0,0.0,0.0,0.0,0.0,0.026,0.026
PALANGGA (Listrik).pdf,listrik,4,0.0,0.0,635,635,0.0,0.0,0.0,0.0,0.0,0.027,0.027
PARUNGPANJANG (Air Gas).pdf,air,3,0.0,0.0,972,972,0.0,0.0,0.0,0.0,0.0,0.025,0.025
PARUNGPANJANG (Listrik).pdf,listrik,4,0.0,0.0,932,932,0.0,0.0,0.0,0.0,0.0,0.026,0.026
PENDAWANBARU (Listrik).pdf,listrik,4,0.0,0.0,927,927,0.0,0.0,0.0,0.0,0.0,0.033,0.033
TANAHMIRING (Listrik).pdf,listrik,4,0.0,0.0,631,631,0.0,0.0,0.0,0.0,0.0,0.032,0.032
WANCI (Listrik).pdf,listrik,4,0.0,0.0,925,925,0.0,0.0,0.0,0.0,0.0,0.026,0.026
WANCI (Telpon).pdf,telepon,4,0.0,0.0,722,722,0.0,0.0,0.0,0.0,0.0,0.027,0.027

RATA-RATA,,,9.19,4.68,,,0.113,1.434,0.019,0.241,0.16,0.602,2.569
