filename,category,psm,wer_percent,cer_percent,gt_length,ocr_length,konversi_s,orientasi_s,grayscale_s,denoise_s,threshold_s,ekstraksi_s,total_s
ANYERLOR (Listrik).jpg,listrik,4,37.59,21.19,925,819,0.001,1.224,0.001,0.227,0.003,0.556,2.012
BANDARBARU (Listrik).pdf,listrik,4,23.19,15.62,928,829,0.232,2.956,0.022,0.074,0.0,0.996,4.28
BANDARBARU (Telpon).pdf,telepon,4,3.28,0.46,432,433,0.212,2.183,0.029,0.074,0.0,0.686,3.185
BATANGKUIS (Air Gas).pdf,air,3,27.27,15.05,857,795,0.268,3.14,0.03,0.074,0.0,1.023,4.535
BATANGKUIS (Telpon).pdf,telepon,4,8.2,1.39,433,434,0.253,2.195,0.029,0.074,0.0,0.693,3.244
CISOLOK (Air Gas).pdf,air,3,30.83,21.81,853,743,0.123,1.351,0.008,0.021,0.0,0.681,2.184
DANDER (Air Gas).pdf,air,3,2.81,0.93,1081,1076,0.117,1.606,0.006,0.022,0.0,0.833,2.584
DEMPET (Air Gas).png,air,3,54.65,22.04,481,504,0.0,1.454,0.002,0.205,0.002,0.492,2.155
DEMPET (Listrik).pdf,listrik,4,4.48,1.21,910,903,0.336,1.46,0.004,0.023,0.0,0.725,2.549
JATINEGARATEGAL (Air Gas).pdf,air,3,20.83,15.47,1118,1035,0.139,1.539,0.005,0.02,0.0,0.883,2.587
JERUKLEGI (Listrik).jpg,listrik,4,71.32,49.84,923,574,0.001,0.781,0.002,0.174,0.002,0.513,1.473
KAPAS (Listrik).pdf,listrik,4,5.71,0.63,638,637,0.13,1.395,0.005,0.02,0.0,0.589,2.138
KARANGANYARDEMAK (Telpon).pdf,telepon,4,3.0,0.41,736,735,0.131,1.424,0.005,0.021,0.0,0.636,2.217
LEGOK (Telpon).pdf,telepon,4,6.93,1.63,737,745,0.623,2.923,0.025,0.077,0.0,1.248,4.896
MANYAR (Listrik).pdf,listrik,4,37.5,33.23,927,653,0.425,1.964,0.008,0.024,0.0,0.889,3.31
MANYAR (Telpon).pdf,telepon,4,45.36,33.44,637,519,0.315,2.542,0.008,0.028,0.0,0.773,3.667
MATAOMPANA (Air Gas).pdf,air,3,3.52,0.66,912,910,0.123,1.639,0.008,0.019,0.0,0.741,2.53
MEDANPAYAGELI (Air Gas).pdf,air,3,31.11,17.57,865,789,0.232,3.224,0.026,0.072,0.0,1.003,4.557
MEDANPAYAGELI (Listrik).pdf,listrik,4,19.71,11.84,929,844,0.24,3.241,0.021,0.083,0.0,1.034,4.62
MEDANPAYAGELI (Telpon).pdf,telepon,4,9.84,1.16,432,434,0.248,2.288,0.022,0.08,0.0,0.823,3.461
MUARAANCALONG (Air Gas).pdf,air,3,6.35,2.3,826,816,0.136,1.345,0.008,0.021,0.0,0.716,2.227
MUARATAE (Air Gas).png,air,3,91.8,78.06,661,192,0.0,0.763,0.001,0.15,0.001,0.347,1.263
MUTING (Listrik).pdf,listrik,4,3.85,0.32,629,629,0.125,1.438,0.005,0.018,0.0,0.601,2.187
NAGRAK (Air Gas).pdf,air,3,29.23,20.8,846,746,0.117,1.462,0.007,0.018,0.0,0.694,2.298
NAGRAK (Listrik).pdf,listrik,4,2.92,0.54,931,929,0.125,0.766,0.007,0.02,0.0,0.806,1.723
NAMORAMBE (Air Gas).pdf,air,3,28.68,16.43,840,771,0.223,2.93,0.023,0.077,0.0,0.923,4.176
NAMORAMBE (Listrik).pdf,listrik,4,18.71,13.52,932,843,0.233,3.171,0.03,0.073,0.0,1.015,4.522
NAMORAMBE (Telpon).pdf,telepon,4,8.2,1.39,433,434,0.248,2.591,0.031,0.075,0.0,0.708,3.654
PALANGGA (Listrik).pdf,listrik,4,3.81,0.31,636,636,0.175,2.103,0.008,0.033,0.0,1.218,3.537
PANCAJAYA (Listrik).pdf,listrik,4,55.24,52.69,632,887,0.239,3.058,0.028,0.075,0.0,0.949,4.348
PANCURBATU (Listrik).pdf,listrik,4,19.71,12.75,933,849,0.301,3.178,0.033,0.077,0.0,1.017,4.607
PANCURBATU (Telpon).pdf,telepon,4,8.2,1.16,432,434,0.277,2.455,0.027,0.075,0.0,0.772,3.605
PARUNGPANJANG (Air Gas).pdf,air,3,2.58,0.41,973,975,0.123,1.614,0.007,0.019,0.0,0.919,2.682
PARUNGPANJANG (Listrik).pdf,listrik,4,3.62,1.07,933,927,0.125,1.509,0.008,0.018,0.0,0.783,2.443
PENDAWANBARU (Listrik).pdf,listrik,4,2.92,0.54,928,926,0.121,0.797,0.006,0.02,0.0,0.781,1.724
SEPATAN (Listrik).pdf,listrik,4,12.5,3.27,672,681,0.568,2.391,0.028,0.074,0.0,1.088,4.149
SINDANGKERTA (Telpon).jpg,telepon,4,41.84,21.85,723,615,0.001,1.418,0.003,0.199,0.002,0.496,2.119
SUKATANI (Air Gas).pdf,air,3,18.33,10.7,813,765,0.261,2.887,0.027,0.081,0.0,1.043,4.299
TANAHMIRING (Listrik).pdf,listrik,4,1.92,0.16,632,631,0.121,0.732,0.008,0.019,0.0,0.583,1.464
TOPOYO (Listrik).png,listrik,4,64.71,54.22,924,580,0.001,1.004,0.001,0.179,0.002,0.552,1.739
WANCI (Listrik).pdf,listrik,4,3.65,1.08,926,920,0.117,1.479,0.005,0.021,0.0,0.792,2.414
WANCI (Telpon).pdf,telepon,4,1.02,0.14,723,722,0.156,1.689,0.006,0.019,0.0,0.742,2.612

RATA-RATA,,,20.88,13.32,,,0.189,1.936,0.014,0.066,0.0,0.794,2.999
