filename,category,psm,wer_percent,cer_percent,gt_length,ocr_length,konversi_s,orientasi_s,grayscale_s,denoise_s,threshold_s,ekstraksi_s,total_s
ANYERLOR (Listrik).jpg,listrik,4,27.07,8.22,925,949,0.001,1.576,0.002,0.239,0.003,0.68,2.5
BANDARBARU (Listrik).pdf,listrik,4,23.19,15.62,928,829,0.258,3.476,0.028,0.078,0.0,1.007,4.848
BANDARBARU (Telpon).pdf,telepon,4,3.28,0.46,432,433,0.23,2.683,0.028,0.078,0.0,0.734,3.753
BATANGKUIS (Air Gas).pdf,air,3,27.27,15.05,857,795,0.316,3.371,0.028,0.08,0.0,1.011,4.807
BATANGKUIS (Telpon).pdf,telepon,4,8.2,1.39,433,434,0.216,2.642,0.027,0.078,0.0,0.728,3.691
CISOLOK (Air Gas).pdf,air,3,30.83,21.81,853,743,0.151,1.598,0.009,0.018,0.0,0.695,2.472
DANDER (Air Gas).pdf,air,3,2.81,0.93,1081,1076,0.172,1.833,0.008,0.02,0.0,0.847,2.879
DEMPET (Air Gas).png,air,3,55.81,21.41,481,495,0.0,1.86,0.002,0.004,0.0,0.459,2.324
DEMPET (Listrik).pdf,listrik,4,4.48,1.21,910,903,0.115,1.73,0.005,0.021,0.0,0.732,2.603
JATINEGARATEGAL (Air Gas).pdf,air,3,20.83,15.47,1118,1035,0.121,1.844,0.007,0.021,0.0,0.893,2.885
JERUKLEGI (Listrik).jpg,listrik,4,70.59,40.2,923,684,0.0,0.908,0.002,0.211,0.002,0.709,1.832
KAPAS (Listrik).pdf,listrik,4,5.71,0.63,638,637,0.133,1.48,0.005,0.021,0.0,0.583,2.221
KARANGANYARDEMAK (Telpon).pdf,telepon,4,3.0,0.41,736,735,0.122,1.532,0.006,0.019,0.0,0.646,2.325
LEGOK (Telpon).pdf,telepon,4,6.93,1.63,737,745,0.637,3.016,0.027,0.079,0.0,1.401,5.161
MANYAR (Listrik).pdf,listrik,4,37.5,33.23,927,653,0.297,2.257,0.007,0.024,0.0,0.998,3.583
MANYAR (Telpon).pdf,telepon,4,45.36,33.44,637,519,0.337,2.637,0.008,0.028,0.0,0.91,3.92
MATAOMPANA (Air Gas).pdf,air,3,3.52,0.66,912,910,0.215,1.609,0.007,0.019,0.0,0.803,2.653
MEDANPAYAGELI (Air Gas).pdf,air,3,31.11,17.57,865,789,0.212,3.433,0.025,0.082,0.0,1.02,4.772
MEDANPAYAGELI (Listrik).pdf,listrik,4,19.71,11.84,929,844,0.319,3.751,0.032,0.073,0.0,1.088,5.264
MEDANPAYAGELI (Telpon).pdf,telepon,4,9.84,1.16,432,434,0.203,2.512,0.031,0.079,0.0,0.752,3.577
MUARAANCALONG (Air Gas).pdf,air,3,6.35,2.3,826,816,0.112,1.421,0.007,0.023,0.0,0.757,2.32
MUARATAE (Air Gas).png,air,3,78.69,59.15,661,292,0.0,0.751,0.001,0.003,0.0,0.563,1.317
MUTING (Listrik).pdf,listrik,4,3.85,0.32,629,629,0.108,1.715,0.005,0.02,0.0,0.648,2.495
NAGRAK (Air Gas).pdf,air,3,29.23,20.8,846,746,0.109,1.685,0.005,0.023,0.0,0.722,2.543
NAGRAK (Listrik).pdf,listrik,4,3.65,1.07,931,925,0.107,1.622,0.005,0.024,0.0,0.814,2.572
NAMORAMBE (Air Gas).pdf,air,3,28.68,16.43,840,771,0.307,3.442,0.03,0.084,0.0,0.907,4.77
NAMORAMBE (Listrik).pdf,listrik,4,18.71,13.52,932,843,0.201,3.523,0.031,0.077,0.0,1.026,4.859
NAMORAMBE (Telpon).pdf,telepon,4,8.2,1.39,433,434,0.202,2.668,0.027,0.079,0.0,0.752,3.729
PALANGGA (Listrik).pdf,listrik,4,2.86,0.31,636,635,0.149,1.646,0.005,0.017,0.0,0.688,2.505
PANCAJAYA (Listrik).pdf,listrik,4,55.24,52.69,632,887,0.206,3.562,0.025,0.075,0.0,1.018,4.886
PANCURBATU (Listrik).pdf,listrik,4,19.71,12.75,933,849,0.22,3.312,0.023,0.08,0.0,1.021,4.657
PANCURBATU (Telpon).pdf,telepon,4,8.2,1.16,432,434,0.227,2.557,0.027,0.079,0.0,0.766,3.655
PARUNGPANJANG (Air Gas).pdf,air,3,2.58,0.41,973,975,0.107,1.755,0.007,0.018,0.0,1.243,3.13
PARUNGPANJANG (Listrik).pdf,listrik,4,3.62,1.07,933,927,0.114,1.483,0.006,0.019,0.0,0.836,2.458
PENDAWANBARU (Listrik).pdf,listrik,4,3.65,1.08,928,922,0.111,1.478,0.005,0.021,0.0,0.761,2.375
SEPATAN (Listrik).pdf,listrik,4,12.5,3.27,672,681,0.636,2.377,0.027,0.078,0.0,1.095,4.213
SINDANGKERTA (Telpon).jpg,telepon,4,24.49,7.47,723,736,0.0,1.305,0.002,0.206,0.003,0.57,2.087
SUKATANI (Air Gas).pdf,air,3,18.33,10.7,813,765,0.228,3.161,0.022,0.077,0.0,1.019,4.507
TANAHMIRING (Listrik).pdf,listrik,4,3.85,0.32,632,632,0.125,1.527,0.006,0.021,0.0,0.566,2.245
TOPOYO (Listrik).png,listrik,4,40.44,22.19,924,781,0.0,1.065,0.002,0.003,0.0,0.569,1.639
WANCI (Listrik).pdf,listrik,4,3.65,1.08,926,920,0.123,1.504,0.007,0.02,0.0,0.743,2.398
WANCI (Telpon).pdf,telepon,4,1.02,0.14,723,722,0.113,1.479,0.006,0.019,0.0,0.63,2.246

RATA-RATA,,,19.39,11.24,,,0.18,2.162,0.014,0.056,0.0,0.819,3.23
