filename,category,psm,wer_percent,cer_percent,gt_length,ocr_length,konversi_s,orientasi_s,grayscale_s,denoise_s,threshold_s,ekstraksi_s,total_s
ANYERLOR (Listrik).jpg,listrik,4,37.59,21.19,925,819,0.001,1.256,0.002,0.225,0.003,0.577,2.063
BANDARBARU (Listrik).pdf,listrik,4,23.19,15.62,928,829,0.319,3.424,0.029,0.08,0.0,0.968,4.82
BANDARBARU (Telpon).pdf,telepon,4,3.28,0.46,432,433,0.228,2.389,0.03,0.083,0.0,0.693,3.422
BATANGKUIS (Air Gas).pdf,air,3,27.27,15.05,857,795,0.225,3.348,0.035,0.088,0.0,0.995,4.692
BATANGKUIS (Telpon).pdf,telepon,4,8.2,1.39,433,434,0.214,2.502,0.026,0.075,0.0,0.688,3.506
CISOLOK (Air Gas).pdf,air,3,30.83,21.81,853,743,0.118,1.541,0.007,0.018,0.0,0.673,2.357
DANDER (Air Gas).pdf,air,3,2.81,0.93,1081,1076,0.143,1.769,0.006,0.018,0.0,0.853,2.788
DEMPET (Air Gas).png,air,3,54.65,29.31,481,448,0.0,1.825,0.002,0.004,0.0,0.428,2.26
DEMPET (Listrik).pdf,listrik,4,4.48,1.21,910,903,0.143,1.904,0.005,0.018,0.0,0.738,2.807
JATINEGARATEGAL (Air Gas).pdf,air,3,20.83,15.47,1118,1035,0.123,1.978,0.005,0.022,0.0,0.873,3.001
JERUKLEGI (Listrik).jpg,listrik,4,71.32,49.84,923,574,0.0,1.067,0.001,0.186,0.003,0.477,1.735
KAPAS (Listrik).pdf,listrik,4,5.71,0.63,638,637,0.119,2.251,0.007,0.018,0.0,0.565,2.961
KARANGANYARDEMAK (Telpon).pdf,telepon,4,3.0,0.41,736,735,0.126,2.069,0.008,0.022,0.0,0.6,2.824
LEGOK (Telpon).pdf,telepon,4,6.93,1.63,737,745,0.77,4.39,0.025,0.077,0.0,1.244,6.505
MANYAR (Listrik).pdf,listrik,4,37.5,33.23,927,653,0.376,2.902,0.01,0.022,0.0,0.898,4.207
MANYAR (Telpon).pdf,telepon,4,45.36,33.44,637,519,0.355,2.691,0.01,0.028,0.0,0.83,3.915
MATAOMPANA (Air Gas).pdf,air,3,3.52,0.66,912,910,0.14,1.888,0.007,0.02,0.0,0.775,2.831
MEDANPAYAGELI (Air Gas).pdf,air,3,31.11,17.57,865,789,0.229,5.911,0.026,0.073,0.0,0.972,7.211
MEDANPAYAGELI (Listrik).pdf,listrik,4,19.71,11.84,929,844,0.227,6.568,0.025,0.076,0.0,1.051,7.948
MEDANPAYAGELI (Telpon).pdf,telepon,4,9.84,1.16,432,434,0.241,3.81,0.029,0.072,0.0,0.696,4.848
MUARAANCALONG (Air Gas).pdf,air,3,6.35,2.3,826,816,0.123,1.375,0.007,0.022,0.0,0.688,2.215
MUARATAE (Air Gas).png,air,3,90.98,82.3,661,130,0.0,0.73,0.001,0.003,0.0,0.267,1.001
MUTING (Listrik).pdf,listrik,4,3.85,0.32,629,629,0.123,1.464,0.005,0.02,0.0,0.612,2.223
NAGRAK (Air Gas).pdf,air,3,29.23,20.8,846,746,0.236,1.463,0.006,0.019,0.0,0.818,2.542
NAGRAK (Listrik).pdf,listrik,4,3.65,1.07,931,925,0.113,1.501,0.005,0.021,0.0,0.798,2.438
NAMORAMBE (Air Gas).pdf,air,3,28.68,16.43,840,771,0.222,3.092,0.029,0.078,0.0,0.925,4.347
NAMORAMBE (Listrik).pdf,listrik,4,18.71,13.52,932,843,0.261,3.181,0.027,0.077,0.0,1.114,4.659
NAMORAMBE (Telpon).pdf,telepon,4,8.2,1.39,433,434,0.241,2.786,0.022,0.083,0.0,0.774,3.907
PALANGGA (Listrik).pdf,listrik,4,2.86,0.31,636,635,0.159,2.003,0.006,0.02,0.0,0.614,2.803
PANCAJAYA (Listrik).pdf,listrik,4,55.24,52.69,632,887,0.229,3.588,0.029,0.082,0.0,0.999,4.927
PANCURBATU (Listrik).pdf,listrik,4,19.71,12.75,933,849,0.221,4.041,0.021,0.08,0.0,1.127,5.49
PANCURBATU (Telpon).pdf,telepon,4,8.2,1.16,432,434,0.232,3.378,0.023,0.076,0.0,0.747,4.457
PARUNGPANJANG (Air Gas).pdf,air,3,2.58,0.41,973,975,0.107,2.236,0.008,0.019,0.0,0.833,3.203
PARUNGPANJANG (Listrik).pdf,listrik,4,3.62,1.07,933,927,0.103,2.328,0.007,0.021,0.0,0.784,3.242
PENDAWANBARU (Listrik).pdf,listrik,4,3.65,1.08,928,922,0.1,2.42,0.005,0.021,0.0,0.806,3.353
SEPATAN (Listrik).pdf,listrik,4,12.5,3.27,672,681,0.517,3.565,0.025,0.078,0.0,1.136,5.321
SINDANGKERTA (Telpon).jpg,telepon,4,41.84,21.85,723,615,0.0,2.322,0.002,0.199,0.002,0.518,3.044
SUKATANI (Air Gas).pdf,air,3,18.33,10.7,813,765,0.221,5.176,0.021,0.076,0.0,1.038,6.532
TANAHMIRING (Listrik).pdf,listrik,4,3.85,0.32,632,632,0.121,2.798,0.005,0.018,0.0,0.555,3.498
TOPOYO (Listrik).png,listrik,4,45.59,34.63,924,644,0.0,1.099,0.002,0.005,0.0,0.516,1.621
WANCI (Listrik).pdf,listrik,4,3.65,1.08,926,920,0.118,1.455,0.006,0.021,0.0,0.795,2.395
WANCI (Telpon).pdf,telepon,4,1.02,0.14,723,722,0.103,1.497,0.005,0.019,0.0,0.813,2.438

RATA-RATA,,,20.46,13.15,,,0.182,2.595,0.013,0.054,0.0,0.783,3.628
