filename,category,psm,wer_percent,cer_percent,gt_length,ocr_length,konversi_s,orientasi_s,grayscale_s,denoise_s,threshold_s,ekstraksi_s,total_s
ANYERLOR (Listrik).jpg,listrik,4,37.59,21.19,925,819,0.001,1.195,0.002,0.253,0.004,0.576,2.032
BANDARBARU (Listrik).pdf,listrik,4,23.19,15.62,928,829,0.38,3.058,0.027,0.078,0.0,0.931,4.475
BANDARBARU (Telpon).pdf,telepon,4,3.28,0.46,432,433,0.484,2.417,0.031,0.074,0.0,0.68,3.685
BATANGKUIS (Air Gas).pdf,air,3,27.27,15.05,857,795,0.303,3.148,0.028,0.073,0.0,0.975,4.526
BATANGKUIS (Telpon).pdf,telepon,4,8.2,1.39,433,434,0.291,2.528,0.025,0.077,0.0,0.69,3.611
CISOLOK (Air Gas).pdf,air,3,30.83,21.81,853,743,0.235,1.514,0.007,0.02,0.0,0.66,2.436
DANDER (Air Gas).pdf,air,3,2.81,0.93,1081,1076,0.113,1.637,0.005,0.021,0.0,0.803,2.578
DEMPET (Air Gas).png,air,3,54.65,22.04,481,504,0.0,1.373,0.002,0.193,0.003,0.467,2.038
DEMPET (Listrik).pdf,listrik,4,4.48,1.21,910,903,0.245,1.387,0.005,0.021,0.0,0.756,2.414
JATINEGARATEGAL (Air Gas).pdf,air,3,20.83,15.47,1118,1035,0.122,1.595,0.006,0.02,0.0,0.852,2.595
JERUKLEGI (Listrik).jpg,listrik,4,71.32,49.84,923,574,0.0,0.856,0.002,0.178,0.002,0.469,1.506
KAPAS (Listrik).pdf,listrik,4,5.71,0.63,638,637,0.143,1.638,0.005,0.021,0.0,0.582,2.388
KARANGANYARDEMAK (Telpon).pdf,telepon,4,3.0,0.41,736,735,0.123,1.52,0.006,0.019,0.0,0.608,2.277
LEGOK (Telpon).pdf,telepon,4,6.93,1.63,737,745,0.676,2.749,0.022,0.076,0.0,1.227,4.75
MANYAR (Listrik).pdf,listrik,4,37.5,33.23,927,653,0.324,1.839,0.007,0.022,0.0,0.817,3.008
MANYAR (Telpon).pdf,telepon,4,45.36,33.44,637,519,0.295,2.464,0.008,0.029,0.0,0.833,3.629
MATAOMPANA (Air Gas).pdf,air,3,3.52,0.66,912,910,0.115,1.602,0.007,0.021,0.0,0.727,2.474
MEDANPAYAGELI (Air Gas).pdf,air,3,31.11,17.57,865,789,0.233,2.957,0.027,0.079,0.0,0.937,4.233
MEDANPAYAGELI (Listrik).pdf,listrik,4,19.71,11.84,929,844,0.244,3.141,0.029,0.08,0.0,1.052,4.546
MEDANPAYAGELI (Telpon).pdf,telepon,4,9.84,1.16,432,434,0.264,2.312,0.029,0.079,0.0,0.707,3.391
MUARAANCALONG (Air Gas).pdf,air,3,6.35,2.3,826,816,0.136,1.41,0.008,0.018,0.0,0.708,2.28
MUARATAE (Air Gas).png,air,3,91.8,78.06,661,192,0.0,0.805,0.001,0.145,0.001,0.346,1.299
MUTING (Listrik).pdf,listrik,4,3.85,0.32,629,629,0.11,1.62,0.005,0.018,0.0,0.567,2.32
NAGRAK (Air Gas).pdf,air,3,29.23,20.8,846,746,0.112,1.498,0.005,0.02,0.0,0.677,2.313
NAGRAK (Listrik).pdf,listrik,4,100.73,90.87,931,924,0.114,0.797,0.005,0.021,0.0,0.948,1.885
NAMORAMBE (Air Gas).pdf,air,3,28.68,16.43,840,771,0.225,2.881,0.026,0.078,0.0,0.866,4.077
NAMORAMBE (Listrik).pdf,listrik,4,18.71,13.52,932,843,0.236,3.303,0.029,0.078,0.0,0.963,4.607
NAMORAMBE (Telpon).pdf,telepon,4,8.2,1.39,433,434,0.242,2.335,0.027,0.077,0.0,0.688,3.369
PALANGGA (Listrik).pdf,listrik,4,3.81,0.31,636,636,0.144,1.999,0.007,0.018,0.0,1.193,3.361
PANCAJAYA (Listrik).pdf,listrik,4,55.24,52.69,632,887,0.234,3.045,0.025,0.078,0.0,0.956,4.338
PANCURBATU (Listrik).pdf,listrik,4,19.71,12.75,933,849,0.229,3.155,0.027,0.079,0.0,0.921,4.412
PANCURBATU (Telpon).pdf,telepon,4,8.2,1.16,432,434,0.231,2.502,0.027,0.076,0.0,0.714,3.549
PARUNGPANJANG (Air Gas).pdf,air,3,2.58,0.41,973,975,0.114,1.54,0.006,0.019,0.0,0.817,2.495
PARUNGPANJANG (Listrik).pdf,listrik,4,3.62,1.07,933,927,0.125,1.502,0.005,0.02,0.0,0.73,2.383
PENDAWANBARU (Listrik).pdf,listrik,4,100.0,90.62,928,923,0.117,0.786,0.005,0.02,0.0,0.949,1.876
SEPATAN (Listrik).pdf,listrik,4,12.5,3.27,672,681,0.52,2.406,0.026,0.085,0.0,1.102,4.14
SINDANGKERTA (Telpon).jpg,telepon,4,41.84,21.85,723,615,0.0,1.396,0.002,0.187,0.003,0.459,2.047
SUKATANI (Air Gas).pdf,air,3,18.33,10.7,813,765,0.341,2.817,0.022,0.082,0.0,0.96,4.222
TANAHMIRING (Listrik).pdf,listrik,4,96.15,87.18,632,630,0.112,0.786,0.005,0.021,0.0,0.737,1.662
TOPOYO (Listrik).png,listrik,4,64.71,54.22,924,580,0.0,0.928,0.001,0.174,0.002,0.511,1.617
WANCI (Listrik).pdf,listrik,4,3.65,1.08,926,920,0.118,1.397,0.005,0.02,0.0,0.779,2.318
WANCI (Telpon).pdf,telepon,4,1.02,0.14,723,722,0.124,1.464,0.005,0.019,0.0,0.646,2.256

RATA-RATA,,,27.76,19.68,,,0.195,1.936,0.013,0.066,0.0,0.776,2.986
